,material_id,energy_per_atom,Space Group,a,b,c,alpha,beta,gamma,C
8123,C-13927-8536-14,-154.546684,2,2.48771,4.30363,5.56016,104.97964,77.06501,106.7914,10.0
8124,C-72728-4135-43,-154.1593995,12,2.46118,3.39244,6.05929,109.90329000000001,101.73975999999999,111.21257,6.0
8125,C-92152-5470-22,-154.15883866666667,51,2.4821299999999997,3.84597,4.48941,89.94619,56.43797,89.99924,6.0
8126,C-170380-2255-20,-154.31335816666666,12,2.48146,3.6894399999999994,4.84116,111.46932,104.84280000000001,109.66017,6.0
8127,C-193944-7687-47,-154.305662,1,3.3980299999999994,3.31211,5.33433,81.62724,81.1378,92.59687,10.0
8128,C-145323-1843-37,-154.08878833333333,1,4.96269,3.9723400000000004,4.25525,94.59596,68.60786,117.86035999999999,12.0
8129,C-34623-4-17,-154.20003125,5,3.39359,3.3567500000000003,5.73051,108.2709,126.91852,87.89646,8.0
8130,C-73665-9416-19,-154.4044075,65,2.4758000000000004,4.18437,5.3928,112.80279,117.33662,90.00369000000002,8.0
8131,C-134173-4385-29,-154.21265250000002,8,2.4327200000000007,5.94168,6.42147,98.26567999999999,79.09600999999999,114.21849000000002,12.0
8132,C-170378-1288-38,-154.15372566666667,1,2.4604799999999996,3.39136,6.02985,61.36061000000001,78.19894,68.79017,6.0
8133,C-96676-423-51,-154.4508985,2,2.4315799999999994,4.61919,4.02212,84.22965,91.43712,73.21275,6.0
8134,C-176687-5509-13,-154.3105075,2,2.48109,3.68943,4.84299,57.37235,75.19026,70.32609000000001,6.0
8135,C-157685-398-45,-154.156844,1,2.48679,2.51547,10.79912,110.22983999999998,102.73381000000002,90.1535,10.0
8136,C-176654-3153-46,-154.09159483333335,2,2.6110100000000003,4.67002,3.67694,66.61217000000002,90.70358000000002,106.30151,6.0
8137,C-136247-3248-35,-154.11608883333335,2,2.4535,3.41332,6.72471,95.04477,57.024440000000006,68.66646999999999,6.0
8138,C-53804-8031-29,-154.10693949999998,2,3.37277,3.40857,4.27761,76.79826,102.76194,114.87932,6.0
8139,C-96669-7803-47,-154.30385016666665,20,2.42565,4.21448,4.21605,89.93533,90.00287,89.97897,6.0
8140,C-47644-8979-54,-154.173385,2,2.46632,3.62566,6.63884,94.29801000000002,104.11976,117.66355000000001,8.0
8141,C-134208-315-24,-154.36726875,2,2.4845999999999995,4.08676,4.67938,96.68737,74.52731,90.00781,8.0
8142,C-157668-5131-20,-154.182377,1,3.07397,5.0963,5.57638,79.56277,99.05648,61.88295000000001,10.0
