,material_id,energy_per_atom,Space Group,a,b,c,alpha,beta,gamma,C
0,C-148264-7891-51,-154.223695,12,2.48442,3.82397,5.98106,120.34611000000001,78.04820000000001,108.96027000000001,8.0
1,C-130499-1826-45,-154.13165216666667,2,2.8906,3.6359000000000004,4.81917,112.10185,93.244,107.33042000000002,6.0
2,C-34635-9264-30,-154.25491833333334,1,2.48342,3.9997200000000004,7.50521,96.62688,99.47775000000001,108.08889,12.0
3,C-57111-4456-13,-154.12753999999998,1,2.50075,5.048770000000001,6.6233,123.43969,96.05694,92.0255,12.0
4,C-47660-7998-26,-154.08110125,1,3.32211,3.91446,3.78642,91.80921999999998,96.0307,105.82015000000001,8.0
5,C-170350-1491-20,-154.20185033333334,2,3.26254,3.6353100000000005,3.27822,75.36134,80.81749,75.45741,6.0
6,C-76016-983-28,-154.07819,1,2.5241,4.36787,5.29921,126.23834,94.22571000000002,94.15302,8.0
7,C-28240-2315-32,-154.11743183333334,2,3.86054,4.255090000000001,3.28269,78.42477,119.53058,107.36522,6.0
8,C-170366-7168-49,-154.25429333333332,12,2.47268,3.2337,6.12938,57.76137000000001,78.33668,67.49159,6.0
9,C-41268-3496-27,-154.315255,12,2.47958,3.68891,4.89326,92.82778,120.43739000000001,109.62086000000001,6.0
10,C-141033-8048-13,-154.10564966666666,2,3.16074,4.05336,4.18902,108.1453,99.30239000000002,58.88617,6.0
11,C-41290-3170-46,-154.11072316666667,12,2.68959,4.81697,5.474,131.83882,118.44041000000001,85.39766,6.0
12,C-193946-2107-48,-154.16504516666666,12,2.46241,3.3939799999999996,6.10676,110.81736999999998,101.58078000000002,111.32435000000002,6.0
13,C-172943-9308-48,-154.19155783333335,2,3.25001,3.6332999999999998,3.28538,104.64201000000001,80.8663,104.45991,6.0
14,C-72728-4135-29,-154.385817,12,2.48364,4.5972800000000005,7.40504,63.84937,47.82725,74.28344,10.0
15,C-148219-4273-38,-154.4673775,11,2.43041,4.0068,6.19713,70.80483,88.96155000000002,91.57358,8.0
16,C-184031-5230-3,-154.28912983333333,63,2.47357,3.72189,4.2516,116.00275000000003,89.9722,90.08232999999998,6.0
17,C-102860-4456-10,-154.2147225,5,2.47413,3.69686,6.24511,75.31537,101.42631,90.01794,8.0
18,C-96700-8739-4,-154.31142433333335,12,2.4827,3.68848,4.89597,113.04103,120.5253,70.33955,6.0
19,C-148244-5888-37,-154.23614875,20,2.46275,4.24895,4.24911,100.42283,89.99819,90.01627,8.0
20,C-113050-8539-36,-154.262339375,8,2.46403,7.51474,5.94335,99.06812,114.52057,80.53863,16.0
21,C-13640-2755-55,-154.20422625,5,2.4437899999999995,6.49928,4.19715,111.44099,89.93202000000001,100.79228000000002,8.0
22,C-141022-7340-54,-154.354799,25,2.47368,4.23482,5.45922,89.95554,90.00568,90.014,10.0
23,C-40124-9886-43,-154.19858,1,3.1202200000000007,5.64826,4.54986,90.80269,112.29870000000001,100.70387999999998,10.0
24,C-130232-8829-68,-154.1220768181818,1,2.46366,6.2546800000000005,10.92258,107.30121000000001,110.23599,87.06985000000002,22.0
25,C-126183-8981-45,-154.43978866666666,2,2.42988,3.5747500000000003,5.27611,89.31857000000001,82.89812,81.11663,6.0
26,C-57156-2568-40,-154.2850525,5,2.45623,3.66613,6.91848,67.39133,110.81535,109.60369,8.0
27,C-142742-7620-18,-154.52280625,194,2.47429,4.28172,4.80493,63.51539999999999,75.08198,89.99867,8.0
28,C-56473-8976-44,-154.45161,12,2.42993,3.8877399999999995,6.59647,70.95755,97.36214,96.27529000000001,8.0
29,C-176681-3152-21,-154.2800592857143,1,3.6759400000000007,2.46299,10.81374,90.00021000000001,106.57524,70.42111,14.0
